userID-itemID-outOf,prediction
U492340402-I582699345-0,0.0
U548651853-I639344167-7,2.25956154031
U482160428-I929101119-0,0.0
U055061589-I585133563-1,0.298053487982
U726152819-I562101159-0,0.0
U084619593-I617697870-0,0.0
U106944179-I735329662-19,11.0491688045
U800181768-I611015157-0,0.0
U113260495-I448786914-0,0.0
U840881776-I984485727-4,2.33130582137
U212874337-I461587299-4,1.31845603031
U410758320-I425559971-0,0.0
U621363279-I115620098-3,1.27514894826
U395702470-I572473896-0,0.0
U507791447-I972016647-0,0.0
U346158776-I391373158-0,0.0
U907791597-I155172346-0,0.0
U890357222-I927216568-5,2.09304801226
U870613094-I136468961-0,0.0
U823936248-I787304349-2,0.496155257625
U521526959-I490406787-0,0.0
U252322311-I743730868-0,0.0
U394855178-I721519973-0,0.0
U243161378-I353653668-1,0.321269409826
U195212948-I535536477-0,0.0
U351194723-I639908635-0,0.0
U192380074-I018650845-0,0.0
U278276259-I158460801-0,0.0
U249664479-I288034928-0,0.0
U837429221-I385783252-15,11.231754542
U257262559-I783382783-0,0.0
U980694096-I568001988-0,0.0
U401350643-I115536145-0,0.0
U006397755-I042518718-0,0.0
U321626550-I280384457-0,0.0
U322189522-I714780466-0,0.0
U383270143-I059489906-0,0.0
U055171990-I292613844-0,0.0
U992237735-I797711625-4,1.7215218675
U834363355-I633807752-0,0.0
U030848417-I201790377-0,0.0
U549387670-I682541248-0,0.0
U566397827-I939376900-0,0.0
U494549400-I338324232-2,0.422681091503
U428370398-I253565600-0,0.0
U753304506-I201080525-0,0.0
U583229493-I262356828-1,0.19037491102
U346190210-I747863833-0,0.0
U730455009-I086440364-0,0.0
U937750830-I437269746-1,0.371081116313
U290999222-I856694419-0,0.0
U684735296-I927701246-0,0.0
U993019866-I901653105-1,0.347745180726
U713187609-I697531981-0,0.0
U298410659-I269791821-0,0.0
U445732500-I529422849-3,1.48885839519
U398764910-I686528423-0,0.0
U174439663-I826279860-1,0.57398569344
U538273307-I701382967-2,0.552301757278
U137517881-I317818533-0,0.0
U791199362-I984603810-2,0.956406512606
U739856614-I725707978-2,0.147490590026
U926900978-I764512639-0,0.0
U984968859-I222310758-0,0.0
U360905155-I515177329-1,0.0892837897604
U320085705-I993229927-0,0.0
U453475243-I961370512-1,0.18789365716
U596781885-I107914903-0,0.0
U932993081-I699768883-0,0.0
U229247863-I220108444-1,0.342965814576
U315017017-I598927733-0,0.0
U318022429-I555176748-7,2.80031614741
U668437358-I031473757-1,0.377349428244
U123469214-I509363192-2,0.677323897376
U157195375-I039540866-0,0.0
U484955058-I206512330-7,4.81956821096
U319984648-I284943356-4,3.73191600914
U771867333-I173184758-0,0.0
U990584825-I528150226-0,0.0
U000967751-I105134135-1,0.384422279327
U569095646-I361697686-0,0.0
U096734298-I428749652-0,0.0
U968393936-I522254880-0,0.0
U781641322-I912256451-1,0.289478673061
U623522693-I688088555-0,0.0
U929393673-I238333349-9,5.46393108289
U001538044-I320734533-1,0.214184348753
U830024596-I301236015-1,0.522041078056
U549267250-I119540916-1,0.244905950467
U955649904-I375580116-0,0.0
U944963680-I990109814-1,0.220894557604
U204022662-I008582923-0,0.0
U458834131-I883941940-1,0.400950974518
U482371690-I753965266-0,0.0
U500095987-I283017493-0,0.0
U049518148-I748025790-1,0.479309560373
U676832374-I530330183-0,0.0
U485892365-I781561893-0,0.0
U603510737-I079947534-0,0.0
U490764420-I203324573-0,0.0
U168887540-I506261845-0,0.0
U226505754-I525273392-0,0.0
U092838794-I594353483-0,0.0
U035782184-I219900192-0,0.0
U007291857-I456740478-0,0.0
U448916268-I879874840-0,0.0
U562420778-I399181796-23,17.2295109026
U225560099-I338121980-0,0.0
U954036574-I319019301-0,0.0
U739193349-I242030179-0,0.0
U360084521-I083787002-1,0.140263511121
U128277528-I513174345-0,0.0
U183430138-I440298551-0,0.0
U452102107-I383472607-0,0.0
U767259973-I186518440-5,1.57608921643
U688616616-I443332404-1,0.358591700627
U782728657-I876679675-0,0.0
U429442818-I882962917-0,0.0
U185994911-I849087567-0,0.0
U499365217-I819934019-0,0.0
U720054576-I961370512-0,0.0
U062382069-I783298050-0,0.0
U411848139-I488165229-0,0.0
U474402308-I301044006-7,3.68364384102
U804021598-I444963520-0,0.0
U521386468-I701382967-4,1.16951315798
U733844695-I536474823-0,0.0
U558267098-I785271269-0,0.0
U100192213-I250319321-0,0.0
U194906579-I730518227-1,0.315286038073
U627629830-I508950990-0,0.0
U030859757-I163421122-0,0.0
U089672049-I392081929-0,0.0
U041670738-I263046473-0,0.0
U267898159-I316649069-10,7.12753601244
U552018467-I321900166-0,0.0
U018066205-I830511576-0,0.0
U590542570-I415792577-2,0.9567626573
U774540045-I953784842-3,0.714182402377
U804375391-I380901283-0,0.0
U387720450-I481471130-0,0.0
U328360805-I225440733-0,0.0
U688287145-I071788532-0,0.0
U758724118-I025794440-0,0.0
U808222550-I181505708-0,0.0
U625122026-I708571893-2,0.60874896163
U697866053-I755766451-1,0.759386817969
U980375608-I416497047-1,0.39795588494
U179459633-I472702446-0,0.0
U311934479-I324687393-0,0.0
U650105060-I645815941-1,0.193806328769
U060546984-I921465741-0,0.0
U918795901-I037931254-0,0.0
U167309503-I703469926-0,0.0
U027598504-I352205911-0,0.0
U457871411-I815668838-1,0.246648913529
U977400668-I648293906-0,0.0
U578416869-I554866083-0,0.0
U528346931-I566053257-0,0.0
U329784897-I356046555-0,0.0
U887998288-I730518227-0,0.0
U027321122-I589651191-0,0.0
U354457297-I437590101-3,1.41016593878
U234944822-I242044424-2,0.772312121404
U634239766-I309007604-1,0.365049967363
U956161159-I931965655-0,0.0
U679047098-I056748440-0,0.0
U761305863-I007172557-0,0.0
U662962800-I096158324-0,0.0
U916712292-I748784397-1,0.328829863563
U708137361-I884568015-1,0.151391731518
U387091708-I855411378-4,1.10853051103
U902886855-I733831867-0,0.0
U618550298-I164047730-18,9.79236071597
U131719781-I316140233-0,0.0
U246899095-I955990655-0,0.0
U084998007-I903432979-0,0.0
U310015847-I846928676-2,0.588103770177
U110352492-I766557000-0,0.0
U802383403-I087049573-0,0.0
U500843482-I566975775-0,0.0
U880607178-I731019735-0,0.0
U526425962-I661187725-0,0.0
U625261804-I938886553-0,0.0
U704672411-I022471527-0,0.0
U777531206-I281108085-0,0.0
U275653288-I237250810-1,0.260961196086
U848379155-I149317407-1,0.309792115945
U032242796-I760924625-0,0.0
U446649876-I396598910-0,0.0
U098371182-I527149372-0,0.0
U292487578-I270617018-0,0.0
U379182972-I655026344-1,0.176118426228
U800479775-I649688086-1,0.3727119449
U361805316-I648293906-0,0.0
U983156619-I838284860-1,0.258115551014
U045078550-I532478566-0,0.0
U320095190-I005323156-1,0.366182524912
U640340401-I569457315-1,0.200838088699
U649827351-I690295733-0,0.0
U019714082-I166789528-0,0.0
U029288498-I288099855-1,0.297422561342
U504843093-I936731550-0,0.0
U336203603-I394878640-0,0.0
U602034692-I398113449-0,0.0
U139910163-I602093850-0,0.0
U038660110-I788268732-0,0.0
U164673302-I670994638-0,0.0
U850692093-I767736025-0,0.0
U162456049-I700763690-0,0.0
U676693726-I016873769-0,0.0
U510117412-I378765991-0,0.0
U825589320-I835945642-2,0.5319006377
U034750257-I762931031-1,0.52461170608
U660673601-I648360029-0,0.0
U010187738-I451721105-3,0.843352084498
U731705437-I227951767-2,0.928368504227
U845308931-I091185523-0,0.0
U752662863-I534876467-0,0.0
U379837744-I161405137-0,0.0
U876668846-I333882666-7,2.01666370263
U443055667-I204380287-0,0.0
U955614148-I552047410-0,0.0
U193681591-I822440830-0,0.0
U781674667-I538821766-1,0.288170905085
U327255814-I362256321-0,0.0
U602235106-I960660487-0,0.0
U346351751-I345321454-4,1.41265788933
U816279011-I230326256-1,0.169789565628
U418098618-I727988717-2,0.821229745183
U826282073-I031972100-18,15.9686762992
U411164845-I610843871-0,0.0
U762112122-I671232834-1,0.271890017498
U635521185-I778024815-2,0.818023052085
U402079421-I402711975-0,0.0
U900603148-I563992041-0,0.0
U742630381-I451769091-0,0.0
U431407204-I161482412-0,0.0
U510000223-I061376621-0,0.0
U878703276-I622137089-0,0.0
U357894873-I343307931-0,0.0
U039936124-I359275678-2,0.641746428691
U569189953-I768163207-1,0.285949276922
U968989885-I437675385-0,0.0
U602656107-I699768883-0,0.0
U383068624-I612907348-0,0.0
U669867222-I099916428-0,0.0
U743814131-I499796928-0,0.0
U064313182-I972863035-0,0.0
U157925104-I998043049-3,1.62388525233
U315195504-I515063298-0,0.0
U286303645-I690513878-0,0.0
U612175566-I059994982-0,0.0
U528406184-I878187764-0,0.0
U260470213-I124477163-5,2.1030948884
U068853136-I541647280-0,0.0
U336517975-I757804880-0,0.0
U377880774-I016317053-8,2.67253214345
U090096172-I210934940-0,0.0
U733100088-I732453911-1,0.321058542433
U403214760-I518016767-0,0.0
U437476636-I505968490-0,0.0
U241803549-I468649645-0,0.0
U068250800-I009921459-1,0.387160330293
U530547237-I636201523-2,0.910815491486
U124162958-I414046596-2,0.711936812517
U309495676-I093628569-0,0.0
U377327408-I688830020-0,0.0
U036782588-I143391876-1,0.274472787579
U554209181-I701709306-5,2.95532704795
U895732015-I428677839-0,0.0
U467740850-I342363095-0,0.0
U607988236-I371593664-0,0.0
U131096007-I534702002-1,0.396439275863
U450293825-I733124464-0,0.0
U963727465-I024525821-0,0.0
U745265453-I786646581-0,0.0
U398141779-I234478352-0,0.0
U657395864-I780367794-0,0.0
U236460304-I604448051-0,0.0
U826137149-I836493867-0,0.0
U114543832-I473957896-1,0.357291449743
U610643510-I744847686-0,0.0
U950391148-I855085175-1,0.397201618793
U600473383-I382569895-1,0.246068834412
U603750936-I851534204-0,0.0
U209626249-I610285007-4,1.68253452508
U318417763-I995047219-0,0.0
U218078093-I046957111-2,0.935933864674
U499530490-I664890184-0,0.0
U928081932-I801531317-2,0.818247105376
U518827625-I276513224-2,0.62026835713
U762843704-I257165821-0,0.0
U651676449-I064481720-0,0.0
U162629754-I435723147-0,0.0
U496301485-I076483039-0,0.0
U134465188-I415802030-1,0.219843552084
U182798514-I617358997-4,1.67372766343
U738008986-I401258378-0,0.0
U803617174-I787554129-0,0.0
U322055191-I481212650-4,1.33792831771
U676070629-I169408741-0,-0.0
U514338178-I329897015-0,0.0
U740677138-I642243675-1,0.367657290551
U121447235-I189127131-0,0.0
U041679934-I301712882-0,0.0
U169625050-I471131362-0,0.0
U782069679-I009517885-0,0.0
U067259467-I912716167-0,0.0
U356880997-I895602826-0,0.0
U105669598-I789995905-0,0.0
U658822568-I925134462-19,9.06492942319
U210572735-I043976938-0,0.0
U778403644-I195161141-0,0.0
U578267265-I151304704-0,0.0
U415010561-I243531289-0,0.0
U691350384-I708913162-0,0.0
U537054156-I431826897-1,0.36235038272
U670909546-I294290183-0,0.0
U839634231-I873482510-0,0.0
U029498234-I457548977-0,0.0
U920037990-I953805122-3,1.14426991783
U622986355-I417850414-0,0.0
U744357240-I179199095-0,0.0
U935140326-I291505170-17,8.7800941826
U312738758-I928866515-1,0.381733480386
U297682131-I082476605-0,0.0
U499671448-I049596334-0,0.0
U937668822-I587889758-0,0.0
U966944462-I796480345-1,0.254866062147
U614066488-I214730638-0,0.0
U610841483-I027990151-1,0.258129479744
U502229264-I749639819-0,0.0
U706533037-I401674062-0,0.0
U528428464-I210869148-0,0.0
U051179005-I462920237-0,0.0
U872963124-I946294288-0,0.0
U342373314-I921337257-1,0.363340920625
U867441876-I406612191-0,0.0
U015643807-I780985282-0,0.0
U166725423-I013815222-0,0.0
U315136440-I785769842-0,0.0
U975861428-I474966441-0,0.0
U515390886-I992226995-12,6.60226991082
U032122065-I224644448-3,1.27392883454
U035782184-I419391070-0,0.0
U363368917-I647014605-0,0.0
U241803549-I630385346-1,0.466055387412
U975399454-I619702008-0,0.0
U851087277-I703372385-0,0.0
U332695267-I826998811-0,0.0
U023321081-I067063229-0,0.0
U718415211-I619705541-0,0.0
U737411951-I639656971-0,0.0
U797078352-I366325554-3,0.487310362367
U504579732-I428089101-0,0.0
U614999594-I255326407-0,0.0
U823437591-I616156273-0,0.0
U612623959-I329297865-0,0.0
U795601513-I190596619-0,0.0
U700877411-I498330763-0,0.0
U596255668-I033770774-0,0.0
U522665171-I933374145-0,0.0
U759983631-I058818823-0,0.0
U046361130-I275487958-1,0.271677818018
U476329602-I891012024-0,0.0
U774977838-I342674896-0,0.0
U035782276-I197967164-0,0.0
U562380099-I860740463-1,0.30812978948
U200978781-I225541533-0,0.0
U119030813-I950637611-0,0.0
U696612934-I720441826-0,0.0
U749359367-I343707868-3,1.2995103504
U530301694-I227675742-0,0.0
U512358764-I712977800-1,0.242948836802
U899641411-I678197607-1,0.28664072839
U288449728-I851745680-0,0.0
U822288154-I505613181-0,0.0
U300241591-I323380925-1,0.300920938045
U811451874-I099057707-0,0.0
U818854856-I555852187-0,0.0
U963090515-I665301201-0,0.0
U319283191-I820340139-4,1.59244963517
U882751299-I008516950-1,0.311085164615
U566035301-I721510542-0,0.0
U385765415-I066851227-0,0.0
U332452390-I628212135-0,0.0
U867700182-I096113020-0,0.0
U394366432-I955295351-0,0.0
U538864948-I608023150-3,1.29296174064
U429673003-I607912014-4,2.01458491908
U381530592-I329785293-0,0.0
U762837817-I275099320-0,0.0
U234944822-I803859748-0,0.0
U246071126-I496535385-0,0.0
U829544905-I216527552-1,0.313279417547
U023184729-I438457751-0,0.0
U471842414-I346299659-1,0.264206936457
U216999121-I623423816-0,0.0
U436077485-I133723458-0,0.0
U265657107-I131682038-0,0.0
U875927011-I185911394-0,0.0
U353885437-I547192228-22,18.5802264922
U247589451-I456740478-0,0.0
U143020452-I327420083-0,0.0
U433975095-I250197903-0,0.0
U227985323-I169934491-1,0.346018661572
U920341330-I668141756-5,2.00874346861
U169202933-I849605404-0,0.0
U228735885-I372936386-0,0.0
U294521651-I312971044-0,0.0
U056936362-I815210093-36,23.3346747572
U456195207-I353120321-0,0.0
U922931717-I109102737-0,0.0
U661565005-I473723853-1,0.44435969425
U939494202-I000412255-0,0.0
U904696471-I170698261-0,0.0
U546636964-I158491735-1,0.32804395128
U228507947-I600039476-0,0.0
U489563940-I993676751-4,1.17942823672
U849700257-I205605426-0,0.0
U811207767-I689243763-0,0.0
U902254377-I660552127-1,0.298325166939
U816512247-I037917421-0,0.0
U117345818-I434464326-0,0.0
U283994314-I278941760-0,0.0
U888253825-I005927938-0,0.0
U270784619-I193192911-1,0.337274261857
U122894500-I036043274-0,0.0
U060751447-I039253022-4,2.21876102576
U273905708-I822035458-0,0.0
U797043789-I676833979-2,0.530100691159
U127529805-I733189406-1,0.293040628075
U529805954-I490662386-0,0.0
U162842548-I069072355-0,0.0
U659660484-I461333188-1,0.100980937608
U536205974-I762463595-0,0.0
U632639697-I371266423-0,0.0
U690233102-I948317612-0,0.0
U255297818-I451399206-0,0.0
U096565366-I152654455-0,0.0
U457551412-I656961517-0,0.0
U222025978-I772880784-0,0.0
U313616151-I896600573-0,0.0
U569829005-I427875917-0,0.0
U822352450-I569632758-1,0.193297659594
U296740972-I254231819-9,3.67383657985
U554847638-I820520604-0,0.0
U241847947-I994073311-0,0.0
U522725773-I277364799-0,0.0
U299168611-I596264242-0,0.0
U586388731-I468382736-1,0.306733066979
U601930163-I716842709-0,0.0
U806327019-I586582494-0,0.0
U742989766-I861050207-2,0.763809522252
U819907972-I021748680-2,0.444599213502
U982137530-I009521176-0,0.0
U692646055-I146042717-0,0.0
U370142604-I578985292-0,0.0
U791755382-I416939996-7,3.04071327773
U301397795-I651061059-0,0.0
U827654872-I472539031-6,3.03382922245
U156835186-I840873120-0,0.0
U659746041-I388582132-0,0.0
U296530904-I899491807-0,0.0
U584746862-I871220798-0,0.0
U932814520-I708884786-6,3.72298549395
U103360433-I617360511-0,0.0
U910202188-I757929864-0,0.0
U165935618-I350164226-0,0.0
U437463705-I751035992-0,0.0
U979698160-I616156273-0,0.0
U278640601-I764804549-0,0.0
U360627083-I840589688-0,0.0
U796820420-I783877326-1,0.338171619215
U843210209-I100777611-0,0.0
U264193760-I033235376-0,0.0
U126673012-I744911770-0,0.0
U872641734-I942563841-0,0.0
U520247947-I944050510-0,0.0
U268655842-I600021720-0,0.0
U591912382-I744421723-0,0.0
U499424081-I765002130-0,0.0
U077388425-I390801434-0,0.0
U051187120-I661243409-0,0.0
U570882618-I857021330-0,0.0
U805417901-I077461270-0,0.0
U571764074-I149297249-0,0.0
U657575307-I195809647-0,0.0
U425397152-I786678616-0,0.0
U058664626-I155715657-1,0.410572671571
U258422588-I038088176-0,0.0
U110543654-I805130027-0,0.0
U996593294-I189007670-0,0.0
U238419227-I202929770-4,1.05984315839
U260707248-I643828153-0,0.0
U311010385-I351203589-0,0.0
U119991777-I480062988-12,6.95425210814
U950685082-I197505145-2,0.735036327334
U995625325-I079604646-0,0.0
U866224732-I725571103-0,0.0
U497116424-I190498452-0,0.0
U074194248-I023081122-1,0.421755359734
U611603847-I745545885-0,0.0
U439874034-I041022998-0,0.0
U622665897-I588969693-1,0.280671198365
U247190066-I728811582-0,0.0
U717567427-I427006456-1,0.414412989863
U611874091-I716195793-0,0.0
U285443400-I564770437-0,0.0
U719103249-I433584784-0,0.0
U994572147-I567542213-0,0.0
U787163542-I496758317-0,0.0
U611454807-I892385246-2,0.49704074688
U277447558-I701251887-2,0.49245762634
U769154652-I096158324-0,0.0
U029381496-I221452314-0,0.0
U712377079-I079516893-1,0.409469797476
U791521389-I374100740-0,0.0
U071581632-I922182063-0,0.0
U888550208-I200223292-4,0.829052899696
U174574664-I289931152-0,0.0
U534349533-I811803152-0,0.0
U666024944-I901193852-1,0.408379713477
U663155265-I469807916-0,0.0
U533756462-I833753026-0,0.0
U717287908-I008965788-1,0.316629558608
U043795770-I598810792-0,0.0
U503298072-I452644707-0,0.0
U593311921-I474752233-2,0.851773271973
U390395683-I982028609-1,0.373233255128
U635429245-I153272844-0,0.0
U610643510-I713113910-0,0.0
U868264951-I631352006-0,0.0
U334934207-I352126646-0,0.0
U605938756-I342674896-0,0.0
U686363490-I395046450-0,0.0
U264747283-I183269530-1,0.276537763157
U621131198-I592996288-0,0.0
U537377794-I259315609-0,0.0
U566765079-I444060175-29,18.8963909541
U105397555-I081059950-2,0.615629720901
U189299214-I487550797-0,0.0
U103124179-I548272891-2,0.274368615926
U583992497-I791074685-1,0.171663839343
U193947179-I340840676-0,0.0
U437247020-I607466827-0,0.0
U296445844-I770576594-0,0.0
U627150894-I056748440-0,0.0
U817398933-I168846198-7,5.35479964799
U077657066-I911578390-0,0.0
U293193137-I552047410-0,0.0
U624730341-I136841765-0,0.0
U865336677-I907297486-1,0.328291245083
U608191495-I931899676-0,0.0
U342362079-I611153658-0,0.0
U343566677-I027347932-1,0.38993397653
U617142557-I058818823-0,0.0
U753046879-I485560063-0,0.0
U111921887-I114888904-1,0.451135359326
U101333697-I488988146-0,0.0
U117144528-I098334555-0,0.0
U234944822-I690513878-0,0.0
U324019541-I888815555-1,0.338592346785
U835832747-I419085375-0,0.0
U113194433-I724632725-0,0.0
U248389958-I485742056-1,0.620702449583
U372662358-I190264820-0,0.0
U215933298-I507070343-0,0.0
U507423495-I098334555-2,0.507645707805
U180370788-I985109651-1,0.38870351114
U599366780-I931788044-0,0.0
U754615964-I970415084-0,0.0
U526573469-I450244940-1,0.334881229654
U354824144-I268626466-0,0.0
U311638176-I572922530-8,4.87768167656
U233935445-I514121385-2,0.672615581679
U434817935-I993414810-0,0.0
U143976232-I961740824-0,0.0
U216833889-I548275761-0,0.0
U292487737-I176101284-1,0.237987568918
U352224093-I577519212-0,0.0
U389394779-I403869329-0,0.0
U934258915-I341021382-0,0.0
U728561608-I428879916-5,2.95220855823
U345597584-I529967965-0,0.0
U180017445-I023886630-0,0.0
U414685485-I089521996-15,9.8687998047
U462548329-I282253761-0,0.0
U705267386-I849584693-0,0.0
U619631846-I342258166-0,0.0
U674743478-I427691175-0,0.0
U131448858-I103970507-0,0.0
U412677218-I157325116-0,0.0
U627074697-I645122511-0,0.0
U219698862-I878912992-0,0.0
U462272391-I791440177-0,0.0
U900705953-I886943481-2,0.513980507427
U481607568-I596626523-0,0.0
U766122869-I745951573-1,0.419282193941
U680537305-I042812088-3,0.727823759501
U030145847-I387603637-0,0.0
U515917875-I405919214-1,0.481159347991
U144693664-I466012684-2,0.791378791541
U849526962-I205451404-0,0.0
U404950796-I819934019-0,0.0
U128717094-I045276387-0,0.0
U333108459-I712376671-0,0.0
U089033335-I312496141-5,1.90972256038
U212146281-I922679561-0,0.0
U747890618-I635874150-2,0.735858543952
U804115619-I515990389-0,0.0
U610044686-I744213272-1,0.423323664653
U059151998-I823726892-0,0.0
U595231355-I134507455-0,0.0
U022814390-I176026798-0,0.0
U576300845-I236765772-0,0.0
U900717757-I506315639-1,0.630548294045
U768094933-I119558061-0,0.0
U193887255-I118927156-0,0.0
U738128477-I074286380-0,0.0
U598936152-I472393024-0,0.0
U015987176-I775730489-0,0.0
U625086016-I228460441-0,0.0
U521933784-I097864713-0,0.0
U908058503-I559880793-0,0.0
U919435178-I083787002-0,0.0
U563902068-I992172583-0,0.0
U553626942-I061582286-0,0.0
U787649262-I626488818-0,0.0
U595003282-I533935897-1,0.211861599534
U224283480-I006011749-0,0.0
U303949667-I871220798-0,0.0
U095379602-I528480484-0,0.0
U396606695-I010313930-0,0.0
U893939443-I925286393-6,2.0727366194
U981974198-I688499627-0,0.0
U612369482-I864561385-0,0.0
U007500144-I880743317-1,0.47222735912
U658822568-I195329940-0,0.0
U556722863-I082177297-0,0.0
U579964701-I526541217-0,0.0
U380554930-I480841621-0,0.0
U075609247-I044569805-0,0.0
U751781843-I238897042-6,2.10363983684
U534635499-I033770774-0,0.0
U758581298-I285633078-1,0.301920577226
U633588853-I074780180-0,0.0
U597634185-I777546263-0,0.0
U277707209-I784188693-0,0.0
U551979721-I645457318-0,0.0
U398141779-I400695133-1,0.470871866269
U068524400-I988102959-0,0.0
U631505994-I652115094-1,0.254106712153
U906455611-I554439196-3,1.11344596535
U054758747-I203028428-1,0.330118041655
U896687499-I244147312-6,3.56041575094
U211093187-I065156250-1,0.188254321666
U962316677-I551110605-0,0.0
U397395485-I327340461-9,3.40091727789
U291099952-I471097524-0,0.0
U158869868-I360935410-0,0.0
U116378586-I515389065-0,0.0
U399990949-I377503823-0,0.0
U499419504-I082115197-0,0.0
U505224440-I109332345-0,0.0
U202038660-I868555438-1,0.243259880752
U764632494-I553665456-0,0.0
U533297127-I902640583-0,0.0
U085000684-I027990151-3,0.742828270598
U324684735-I931499689-0,0.0
U641524494-I374454842-17,9.38939995269
U280059985-I684067145-0,0.0
U165196753-I230938712-0,0.0
U400067297-I515350147-0,0.0
U871735522-I033198688-0,0.0
U251597479-I634700376-0,0.0
U443841630-I154281125-0,0.0
U584319809-I055230167-1,0.286822459622
U122414890-I663129039-0,0.0
U315840159-I835945642-3,0.737641667705
U137859874-I741708787-0,0.0
U776942143-I712877826-0,0.0
U976513871-I156135560-0,0.0
U650985739-I716504058-0,0.0
U782069679-I251954464-0,0.0
U626958482-I175637651-3,0.517950659047
U695545585-I119558061-0,0.0
U047713555-I709275911-0,0.0
U429561210-I492550340-0,0.0
U202012570-I284519590-0,0.0
U160259826-I943233146-0,0.0
U117304193-I661560680-0,0.0
U021639504-I566724864-0,0.0
U986334278-I144607036-0,0.0
U224757184-I347176490-0,0.0
U088927028-I964646204-1,0.454590718061
U941200735-I125439768-0,0.0
U671703563-I574633794-0,0.0
U335871597-I845245132-0,0.0
U683227581-I546859569-0,0.0
U758863595-I003476669-0,0.0
U981969349-I536474823-0,0.0
U988012754-I209347687-0,0.0
U312950706-I748084855-0,0.0
U580038379-I187888875-0,0.0
U272849822-I397174402-0,0.0
U341989991-I336587755-0,0.0
U384355301-I479261913-2,0.724966501364
U771754916-I567875914-0,0.0
U700254710-I760657819-0,0.0
U790482702-I131225315-0,0.0
U083830480-I406818000-0,0.0
U717030692-I724943951-1,0.365507469933
U484395251-I154281125-0,0.0
U391581841-I170742900-0,0.0
U063297787-I754096706-0,0.0
U322947371-I534876467-0,0.0
U858423141-I438793030-0,0.0
U424578849-I480311316-0,0.0
U944084950-I542614174-0,0.0
U673765164-I732524515-30,28.0347775263
U244197858-I651690257-0,0.0
U394594753-I172048839-0,0.0
U100860173-I878887160-8,7.10669471521
U125932590-I787204468-5,2.43174020797
U781066529-I744908289-0,0.0
U849797937-I791764225-0,0.0
U211857795-I573881649-3,1.18353341469
U191371243-I199722454-1,0.445112911912
U155684417-I108465286-2,0.494894023528
U847733905-I600163949-0,0.0
U979734102-I128825406-0,0.0
U104629366-I547233690-0,0.0
U524399596-I366519775-0,0.0
U755130176-I175603757-0,0.0
U788094748-I871944643-0,0.0
U630799503-I579335583-0,0.0
U186031752-I153832502-0,0.0
U210059894-I247385796-0,0.0
U366993944-I577718765-0,0.0
U862672083-I079604646-17,7.32401489304
U889561574-I039073314-20,11.3015216308
U185631335-I951338185-0,0.0
U287236787-I415329773-2,1.23488382934
U733084660-I722445081-0,0.0
U588517602-I739810136-0,0.0
U729443581-I525765158-10,4.93742884108
U484395251-I056393828-5,2.05130818955
U800428227-I230776181-1,0.311445794634
U616598985-I148662811-0,0.0
U303760425-I247990738-0,0.0
U777065508-I715634784-3,1.1111983592
U590575048-I280175738-0,0.0
U622558512-I844765715-0,0.0
U662546128-I278847459-0,0.0
U071287155-I787638960-0,0.0
U563942795-I506513189-3,0.730771936125
U472304129-I372225427-0,0.0
U945281232-I041327843-0,0.0
U641365967-I244522975-0,0.0
U723705022-I274548337-8,4.64238154808
U260484847-I766137646-4,2.38767344239
U719005294-I976215344-0,0.0
U443335364-I101806281-0,0.0
U376116457-I746215339-2,0.872205982138
U289521848-I665206734-1,0.139172544361
U953758261-I175476043-0,0.0
U572773700-I818141066-0,0.0
U763200360-I252970269-1,0.356267606688
U552401373-I828613043-0,0.0
U584606452-I793092805-1,0.558954336027
U861935923-I962908756-0,0.0
U940561166-I720351988-1,0.412110507554
U197964399-I878943650-1,0.30917055602
U757807566-I058909515-0,0.0
U061685235-I176101284-1,0.325686474791
U528930046-I540166048-11,6.08317803442
U831095696-I096010594-0,0.0
U850279176-I099361202-0,0.0
U685978758-I399181796-0,0.0
U206749479-I767692832-0,0.0
U248255734-I895462509-1,0.154761112645
U257496005-I765927459-0,0.0
U148758900-I856029456-0,0.0
U552457298-I197505145-0,0.0
U463203986-I200660327-0,0.0
U795820582-I361917347-6,2.21258629722
U341277715-I738736270-3,1.68396442798
U863103063-I825854805-0,0.0
U948571388-I468680481-47,39.2867579924
U799550164-I852736717-2,0.902825044754
U493164186-I989735315-0,0.0
U269564085-I224062823-0,0.0
U224441023-I977996549-0,0.0
U423535852-I516689777-0,0.0
U746467258-I392761593-0,0.0
U658845677-I718761089-1,0.284440582257
U444702658-I529422849-0,0.0
U210572735-I400765718-0,0.0
U202296864-I396699099-0,0.0
U943862615-I627895464-1,0.234009373104
U401350643-I899491807-0,0.0
U891203465-I514755271-0,0.0
U297726237-I193431677-0,0.0
U250501464-I895550112-0,0.0
U540181482-I406818000-2,1.19777510386
U412370576-I497104944-0,0.0
U255058575-I234091577-1,0.25024103381
U688288809-I730238676-1,0.408753891136
U651584546-I341862063-0,0.0
U486556827-I590485769-0,0.0
U888307221-I688892811-1,0.301245471691
U433611603-I063452980-0,0.0
U447923798-I757856262-0,0.0
U397026921-I020339332-0,0.0
U903241460-I666823810-0,0.0
U238624905-I075214378-3,1.34256322069
U992656525-I590091287-1,0.232399092238
U634547573-I850903450-0,0.0
U114156199-I200096237-0,0.0
U288816728-I902701890-0,0.0
U275653288-I601077591-4,1.31110886683
U104461673-I827262980-0,0.0
U685433686-I558232717-1,0.37342029537
U311647776-I563360862-0,0.0
